"","year","player_name","ranking","top_10","wins","score_average","rounds","bounce_back","driving_accuracy","driving_distance","gir","hole_proximity","x_of_attempts","putts_round","scramble","sg_putt","sg_t2g","sg_total","sg_approach","sg_tee","sg_ar","par4_sa","par3_sa","par5_sa","covered_tee","left_rough","right_rough","fair_bunk","gir_fair","gir_not_fair","prox_fair","prox_rough","go_for_green","sand_save","prox_arg","putt_25","putt15_25","putt10_15","putt_10","finround_sa","masters_finish","total_score"
"849",2010,"Lee Westwood",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2","275"
"850",2011,"Lee Westwood",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T11","283"
"851",2012,"Lee Westwood","T2",2,0,69.608,18,11.54,66.67,291.3,73.15,"7,842.917","216",29.08,58.62,-0.182,1.908,1.725,1.118,0.947,-0.157,3.95,2.9,4.78,62.42,15.76,8.48,5.5,80.36,67.86,"32' 11""","41' 10""",12.9,65.63,"7' 8""",10.87,14.63,23.68,87.05,69.33,"T3","280"
"852",2013,"Lee Westwood","68",2,0,70.297,25,19.61,63.58,288.5,66.67,"13,875.083","392",29.17,65.28,-0.191,1.392,1.202,0.486,0.548,0.358,4.02,3.03,4.67,61.54,14.38,10.78,10.5,79.81,52.46,"31' 3""","43' 4""",28.57,63.41,"6' 5""",5.88,18.07,26.76,88.16,72.17,"T8","285"
"853",2014,"Lee Westwood","T89",0,0,71.193,29,16.87,59.18,292,65.08,"16,799.083","412",29.25,55.11,-0.035,0.474,0.439,0.158,0.17,0.146,4.03,3.13,4.77,61.26,11.01,14.47,10.7,74.57,54.38,"35' 5""","50' 6""",20.75,50.88,"7' 2""",8.11,17.65,34.62,85.13,72,"7","287"
"854",2015,"Lee Westwood","17",0,0,70.194,26,25,59.44,293.8,65.17,"11,398.250","322",28.54,57.67,0.47,0.8,1.27,0.527,0.376,-0.103,3.96,3.07,4.76,60.97,10.98,12.2,11,78.5,52.05,"31' 10""","45' 4""",31.58,58.97,"7' 5""",4.82,18.87,41.94,87.58,69.67,"T46","290"
"855",2016,"Lee Westwood",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T2","286"
"856",2017,"Lee Westwood",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T18","289"
"857",2021,"Lee Westwood","184",2,0,70.907,29,15.66,59.39,295.2,63.03,"16,124.250","374",29.12,56.65,0.409,0.219,0.628,0.114,-0.059,0.164,4.09,3.14,4.68,61.29,12.8,16.26,9,75.35,44.22,"37' 9""","55' 8""",12.5,41.67,"8' 11""",8,16.13,27.27,87.86,73.4,"CUT","149"
"858",2004,"Len Mattiace",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"859",2008,"Liang Wenchong",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","154"
"860",2009,"Lin Wen-Tang",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"861",2011,"Lion Kim",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","148"
"862",2009,"Louis Oosthuizen",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"863",2010,"Louis Oosthuizen",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","152"
"864",2011,"Louis Oosthuizen","89",0,0,70.709,16,20,59.05,293.4,65.19,"9,026.583","267",29.13,59.57,-0.519,1.142,0.623,0.084,0.778,0.281,4.11,2.97,4.66,62.08,15.24,16.19,5.7,73.39,55.81,"29' 9""","42' 1""",25.93,56,"7' 7""",4.84,10.2,23.91,87.5,71,"CUT","149"
"865",2012,"Louis Oosthuizen","T43",1,0,70.585,17,10.81,61.65,292.4,70,"9,809.250","269",29.4,60.49,-0.093,0.841,0.748,0.632,0.57,-0.362,4.03,3.09,4.56,61.54,14.15,11.22,11.7,77.95,65.82,"35' 1""","31' 11""",19.44,45.16,"7' 4""",5,12.12,34.04,90.3,71.67,"2","278"
"866",2013,"Louis Oosthuizen",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"867",2014,"Louis Oosthuizen","84",1,0,71.768,18,22,60.82,304,69.44,"7,104.167","177",30.36,50.65,-0.737,0.007,-0.73,-0.818,0.985,-0.161,4.09,3.05,4.85,62.1,13.87,13.87,8,78.81,59.21,"36' 6""","47' 8""",15.38,50,"8' 2""",3.85,19.23,21.43,83.84,70.5,"25","291"
"868",2015,"Louis Oosthuizen","26",2,0,70.594,16,19.51,58.17,294.5,71.11,"8,047.583","215",29.6,56.41,-0.275,1.408,1.133,0.763,0.37,0.275,4.01,3.14,4.58,60.74,13.94,10.3,7.3,83.47,55.45,"34' 2""","46' 8""",25,58.06,"6' 6""",5.17,10.42,40.63,86.88,71.33,"T19","284"
"869",2016,"Louis Oosthuizen","59",2,0,71.277,21,21.43,58.85,299.4,69.44,"6,587.583","176",29.79,50.65,-0.056,0.736,0.681,0.091,0.323,0.322,4.1,2.92,4.79,60.3,13.24,15.44,8.8,78.76,56.96,"34' 0""","41' 4""",15.79,55.88,"8' 2""",7.14,14.29,33.33,86.56,72,"T15","291"
"870",2017,"Louis Oosthuizen","66",1,0,70.464,27,22.03,64.29,295.5,69.44,"12,358.167","338",29.38,63.64,0.078,1.105,1.183,0.243,0.55,0.312,4,3.1,4.64,62.8,10.15,11.65,7.1,79.63,53.33,"32' 8""","42' 6""",20.93,54.55,"7' 4""",7.14,15.25,26,87.29,70.33,"T41","295"
"871",2018,"Louis Oosthuizen","122",1,0,70.522,18,10.81,62.5,299.8,59.13,"8,834.167","248",28.5,65.05,-0.395,0.73,0.334,-0.162,0.837,0.055,4.03,3.15,4.77,63.14,13.02,18.23,4.7,70,51.39,"31' 6""","44' 3""",20,62.96,"6' 3""",0,14.81,18.42,88.21,72.67,"T12","282"
"872",2019,"Louis Oosthuizen","35",3,0,70.771,29,30.19,67.47,299.7,67.82,"10,626.667","285",28.79,65.47,-0.108,0.614,0.506,-0.244,0.232,0.626,3.95,3.1,4.67,61.57,13.18,12.73,7.3,77.68,59.26,"32' 7""","48' 1""",11.43,59.52,"6' 6""",5.56,13.33,27.78,86.99,70,"T29","284"
"873",2021,"Louis Oosthuizen","24",2,0,70.066,37,27.06,63.03,297.2,66.99,"19,463.250","499",28.88,62.87,1.037,0.54,1.577,-0.003,0.071,0.472,3.99,3.07,4.51,62.15,11.73,11.99,8.4,80.67,50,"34' 2""","48' 9""",33.33,56.14,"8' 6""",3.65,21.88,32.05,90.85,69.75,"T26","289"
"874",2019,"Lucas Bjerregaard","211",1,0,NA,NA,11.76,53.17,309.7,64.51,"10,066.583","245",30.39,51.3,-0.259,-0.662,-0.921,-0.193,0.134,-0.603,4.16,3.21,4.72,63.36,14.66,17.28,6.3,76.12,53.39,"34' 1""","44' 3""",15.22,38.24,"9' 3""",4.41,25,23.26,86.49,71.5,"T21","283"
"875",2006,"Lucas Glover","7",4,0,70.447,30,21.25,61.61,295,68.58,"16,514.667","448",28.97,55.49,0.435,0.818,1.253,0.025,0.648,0.146,4.01,3.08,4.55,63.78,12.47,14.91,5.6,79.76,60.51,"32' 6""","42' 7""",34.92,50,"7' 2""",6.36,10.59,36.76,86.9,71.33,"CUT","151"
"876",2007,"Lucas Glover","52",1,0,70.489,30,18.75,58.35,301.7,62.84,"16,911.417","446",28.76,60.82,0.151,0.302,0.453,0.069,0.566,-0.333,4.06,2.99,4.66,62.65,11.72,12.97,8.5,74.36,48.5,"32' 11""","46' 9""",32.76,40,"7' 7""",6.78,13.54,37.74,87.96,72.17,"T20","298"
"877",2010,"Lucas Glover","T40",1,0,71.569,25,24.24,58.33,295.1,67.13,"15,641.417","408",29.25,61.27,-0.102,0.151,0.049,-0.136,0.142,0.145,4.06,3.09,4.56,62.98,15.92,14.97,6.1,82.65,52.14,"33' 6""","45' 9""",28.99,57.69,"7' 1""",2.88,12.79,32.65,86.87,73.2,"T36","292"
"878",2011,"Lucas Glover","53",0,0,70.825,18,19.61,58.87,288.9,62.65,"11,679.500","305",28.39,60.33,0.889,-0.41,0.479,-0.15,0.041,-0.301,4.04,3.08,4.61,61.21,17.24,10.78,8.6,77.4,49.02,"33' 8""","43' 5""",25,48.48,"7' 1""",9.21,25,43.4,86.96,71.5,"CUT","146"
"879",2012,"Lucas Glover",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","154"
"880",2013,"Lucas Glover","T56",1,0,71.196,26,21.95,64.53,289.6,65.6,"14,995.000","410",29.65,57.14,-0.746,0.797,0.051,0.108,0.632,0.058,4.06,3.08,4.66,61.29,14.65,13.69,5.1,74.46,55.91,"32' 3""","46' 7""",22.81,59.09,"6' 7""",3.03,15.15,33.33,83.79,70.8,"49","294"
"881",2014,"Lucas Glover","T152",0,0,72.079,38,16,61.74,300.6,68.27,"15,492.750","448",30.76,51.15,-1.081,0.509,-0.573,0.424,0.188,-0.103,4.12,3.15,4.63,63.01,11.05,15.12,5.2,76.38,54.95,"30' 8""","45' 7""",30.19,38.89,"7' 6""",5.45,15.56,26.76,82.33,71.25,"T42","296"
"882",2005,"Luke Donald","23",3,0,69.196,23,28.21,66.67,276.6,69.72,"10,089.500","304",28.55,70.64,0.718,1.624,2.343,0.861,0.183,0.581,4.01,2.9,4.59,59.47,12.54,9.68,5.4,70.97,64.52,"31' 11""","36' 11""",4.55,90.32,"6' 3""",2.5,12.28,43.24,90.2,72,"T3","283"
"883",2006,"Luke Donald","4",4,1,69.633,25,18.75,67.75,280.9,70.96,"12,084.750","342",29.23,65.22,0.488,1.354,1.842,1.023,0.163,0.168,4,2.91,4.64,59.68,10.75,11.07,4.2,79.33,58.59,"32' 11""","42' 1""",33.33,54.55,"7' 9""",6.38,16.92,39.22,86.08,69.4,"T42","296"
"884",2007,"Luke Donald","48",3,0,69.902,27,20.27,72.8,274.3,66,"15,132.750","414",29.64,59.48,0.157,1.102,1.259,0.403,0.316,0.383,4.03,3.12,4.68,60.68,11.61,9.35,3.7,71.6,57.29,"34' 8""","41' 8""",21.62,53.66,"6' 5""",8.04,13.89,28.33,86.24,69.8,"T10","295"
"885",2008,"Luke Donald","42",2,0,69.007,16,20.69,57.65,281.5,64.29,"8,756.667","251",27.5,67.78,1.103,0.747,1.85,0.75,-0.206,0.203,4.02,2.93,4.6,60.75,12.37,20.62,6.7,75.22,57.83,"29' 4""","45' 7""",18.75,56.52,"5' 6""",11.54,11.76,31.43,91.9,69.67,"CUT","148"
"886",2009,"Luke Donald","29",3,0,69.74,25,21.74,55.84,280.4,68.69,"12,554.917","376",28.36,63.71,1.005,0.464,1.468,0.774,-0.399,0.089,3.98,3.07,4.47,60.53,12.8,19.38,8.3,81.4,56.62,"29' 5""","40' 8""",18.92,65.85,"7' 3""",4.49,20.51,36.07,90.98,70.2,"T38","289"
"887",2010,"Luke Donald","77",3,0,70.195,27,20.51,60.42,268.5,68.98,"12,708.583","375",28.5,71.64,0.421,0.852,1.273,0.906,-0.706,0.652,3.98,3.02,4.71,57.89,14.74,15.79,5.6,79,60.31,"31' 4""","38' 3""",11.54,86.84,"5' 9""",6.17,10.67,25,90.34,70.2,"CUT","149"
"888",2011,"Luke Donald","83",3,1,69.305,16,18.18,60,272.5,63.33,"5,901.250","177",28.2,68.18,0.706,0.989,1.694,1.106,-0.059,-0.058,4.05,3.08,4.47,59.27,19.57,11.59,6.5,78.57,48.21,"28' 6""","50' 0""",50,64.71,"6' 2""",2.86,18.92,37.5,89.89,69,"T4","278"
"889",2012,"Luke Donald",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T32","291"
"890",2013,"Luke Donald",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T25","290"
"891",2014,"Luke Donald","T79",2,0,70.101,21,22.22,61.96,282.5,66.39,"10,829.583","284",28.6,67.77,0.82,0.707,1.527,0.378,-0.164,0.493,4.03,3.04,4.67,57.71,15.53,9.59,9.6,73.68,54.29,"34' 7""","47' 10""",14.29,57.78,"6' 5""",8.64,14.52,45.45,90.75,70.6,"CUT","149"
"892",2015,"Luke Donald","185",1,0,70.995,27,21.92,54.69,276.7,63.79,"12,663.417","356",29.33,60.23,0.065,0.365,0.43,0.564,-0.728,0.529,4.1,3.07,4.68,58.21,17.95,15.38,7.3,76.47,47.93,"32' 5""","40' 2""",30.43,67.27,"6' 6""",8.51,9.52,27.78,87.8,71.2,"CUT","147"
"893",2005,"Luke List",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T33","294"
"894",2017,"Mackenzie Hughes","T121",2,1,71.116,52,26.87,59.37,289.2,69.44,"30,871.917","822",29.23,59.44,0.555,-0.384,0.171,-0.319,-0.081,0.016,4.04,2.97,4.6,62.26,12.75,18.2,5.9,79.49,54.21,"32' 11""","44' 10""",19,42.65,"7' 11""",5.26,19.88,34.35,88.01,69.91,"CUT","159"
"895",2021,"Mackenzie Hughes","104",3,0,71.11,48,20.16,57.84,292.3,64.77,"27,871.250","677",28.39,58.42,0.686,-0.747,-0.061,-0.408,-0.39,0.052,4.05,3.07,4.53,62.2,16.86,17.62,4.2,76.84,47.67,"34' 4""","52' 8""",19.39,40.24,"8' 9""",8.33,17.42,31.87,89.79,70.22,"T40","292"
"896",2010,"Marc Leishman","109",1,0,70.87,29,16.28,51.85,292.7,64.18,"16,882.917","464",29.24,58.29,-0.14,0.598,0.458,0.433,0.039,0.126,4.05,3.11,4.62,62.66,16.99,20.89,7.5,75.71,56.92,"32' 7""","41' 5""",33.93,49.12,"6' 11""",2.88,11.63,28.77,87.76,69.33,"CUT","151"
"897",2013,"Marc Leishman","154",1,0,71.397,27,14.29,56.23,286.5,63.79,"17,806.500","467",29.48,57.95,-0.269,0.076,-0.193,0.343,-0.267,0,4.09,3.08,4.73,61.97,11.2,20.45,5,74.06,51.52,"33' 7""","44' 11""",21.05,43.9,"6' 8""",5.36,10.47,34.43,84.58,71.6,"T4","283"
"898",2014,"Marc Leishman","T44",2,0,70.675,29,21.18,56.96,293.7,65.48,"14,450.667","410",29.25,54.6,-0.001,0.597,0.596,0.633,-0.047,0.011,4.09,3.01,4.6,61.16,12.9,18.39,6.1,76.92,53.29,"30' 0""","42' 5""",29.17,60.87,"7' 0""",6.86,15.58,32.26,85.42,71,"CUT","149"
"899",2016,"Marc Leishman","10",1,0,70.374,32,15.52,63.79,302,67.82,"11,751.167","320",28.38,66.67,0.259,1.126,1.385,0.182,0.642,0.302,3.94,2.99,4.59,61.84,12.8,15.2,7.6,79.54,53.06,"32' 0""","44' 8""",27.91,53.85,"6' 9""",7.89,15,26.67,88.25,69.17,"CUT","151"
"900",2017,"Marc Leishman","10",3,1,69.446,34,22.41,56.67,300.2,68.7,"13,958.167","373",28.2,66.27,1.178,0.524,1.702,0.091,0.241,0.192,3.97,2.88,4.54,63.37,8.93,22.34,9.3,84.45,45.05,"30' 6""","49' 9""",26.53,61.11,"6' 11""",7.14,21.43,39.29,89.19,70.14,"T43","296"
"901",2018,"Marc Leishman","41",4,0,70.479,37,23.96,56.88,300.2,66.34,"16,801.667","449",28.62,58.25,0.067,0.783,0.85,0.446,-0.034,0.371,3.96,3.08,4.65,64.02,12.89,20.34,6.3,79.49,56.52,"32' 1""","41' 11""",21.21,43.06,"7' 2""",1.85,14.46,41.07,86.78,70.25,"9","280"
"902",2019,"Marc Leishman","11",5,1,70.271,38,19.72,60.63,296.8,70.59,"15,545.333","444",28.94,68.33,0.248,0.792,1.04,0.661,0.133,-0.001,3.95,2.98,4.53,63.34,9.12,19.66,6,81.1,58.73,"30' 11""","37' 6""",32.88,56.67,"8' 0""",5.51,14.47,34.29,88.13,68.5,"T49","289"
"903",2021,"Marc Leishman","142",1,0,71.721,43,22.55,58.57,290,66.81,"22,147.833","585",29.35,59.83,0.013,-0.055,-0.041,0.288,-0.266,-0.077,4.08,3.04,4.55,61.5,11.04,19.05,7.4,80.79,52.59,"31' 2""","51' 10""",22.22,53.57,"8' 5""",4.83,9.8,26.53,88.78,69.5,"T5","282"
"904",2006,"Mark Calcavecchia","98",0,0,71.441,27,23.17,59.95,285.1,64.1,"15,818.083","410",29.19,53.57,0.183,0.042,0.225,0.412,-0.171,-0.2,4.09,3.15,4.59,61.72,10.35,15.8,6,74.09,53.74,"35' 4""","41' 7""",21.31,44.23,"8' 0""",3.85,19.35,32.84,85.23,74.67,"CUT","156"
"905",2007,"Mark Calcavecchia","T21",3,1,69.947,31,24.42,65.68,288.1,65.23,"14,243.417","414",28.96,61.54,-0.409,1.807,1.398,0.802,0.635,0.369,4.06,3.12,4.47,61.2,11.8,10.99,5.6,78.78,50.78,"31' 3""","44' 9""",25,48.94,"6' 3""",5.81,15.38,27.87,85.62,70.5,"T20","298"
"906",2008,"Mark Calcavecchia","29",2,0,70.929,35,23.33,65.05,280.8,71.08,"18,600.083","538",29.82,59.32,-0.364,1.105,0.742,1.003,0.276,-0.174,4,3.12,4.68,61.05,12.47,13.91,5.8,77.35,62.05,"32' 9""","39' 8""",17.74,52.17,"7' 1""",7.32,11.3,23.86,87.17,71.71,"CUT","153"
"907",2005,"Mark Hensby","96",0,0,72.149,18,25,69.74,279.1,62.85,"11,141.917","274",29.06,51.4,0.042,-0.658,-0.616,-0.31,0.074,-0.422,4.12,3.02,4.67,61.73,10.96,7.89,5.7,69.81,44.93,"37' 3""","54' 11""",21.95,50,"9' 6""",2.99,25,29.17,87.86,73.67,"T5","284"
"908",2006,"Mark Hensby",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T22","291"
"909",2004,"Mark O'Meara","T98",0,0,71.394,24,18.46,71.47,274.4,64.12,"11,753.583","321",28.13,64.52,0.337,-0.539,-0.202,-0.431,-0.16,0.051,3.99,3.13,4.65,58.43,11.44,7.52,2,73.11,56.84,"34' 6""","46' 0""",9.09,43.59,"7' 1""",11.25,19.67,41.67,86.88,70.5,"T27","292"
"910",2005,"Mark O'Meara","176",0,0,72.776,18,8,64,267.4,61.11,"8,251.417","203",28.89,65.08,0.499,-1.536,-1.037,-1.41,-0.082,-0.044,4.1,3.04,4.86,57.53,8.4,7.2,4.8,61.25,57.78,"39' 5""","39' 8""",0,65.79,"8' 1""",7.84,13.79,19.51,90.38,75.67,"T31","293"
"911",2006,"Mark O'Meara","176",0,0,72.672,20,21.54,58.99,273.8,55.83,"10,845.250","252",27.8,60.38,0.623,-1.604,-0.981,-0.733,-1.146,0.276,4.11,3.13,4.78,57.84,11.87,8.99,6.8,61.59,52.63,"39' 5""","48' 6""",4.76,47.62,"7' 11""",7.69,21.28,44,85.23,76.33,"CUT","154"
"912",2007,"Mark O'Meara",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","153"
"913",2008,"Mark O'Meara",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"914",2009,"Mark O'Meara",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"915",2010,"Mark O'Meara",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"916",2011,"Mark O'Meara",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"917",2013,"Mark O'Meara",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"918",2014,"Mark O'Meara",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","152"
"919",2015,"Mark O'Meara",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T22","286"
"920",2016,"Mark O'Meara",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","157"
"921",2017,"Mark O'Meara",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","156"
"922",2018,"Mark O'Meara",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","159"
"923",2011,"Mark Wilson","63",3,2,70.663,34,19.05,68.48,278.8,72.05,"16,224.417","484",29.63,65.22,0.359,0.351,0.71,0.388,0.153,-0.191,4.02,2.93,4.7,60.41,12.37,12.1,5.4,77.81,60.43,"30' 2""","44' 5""",14.29,52.27,"7' 2""",5.56,12.84,30.43,90,70.57,"CUT","147"
"924",2012,"Mark Wilson","T24",2,1,70.869,38,20.99,67.04,276.7,68.06,"18,929.167","536",29.22,58.15,0.184,0.133,0.317,0.358,-0.186,-0.039,4.03,3.08,4.56,60.12,8.65,14.42,7.5,78.26,56.46,"31' 11""","44' 10""",23.64,60.42,"7' 7""",6.94,12.62,32.95,87.82,71.14,"CUT","154"
"925",2008,"Martin Kaymer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","148"
"926",2009,"Martin Kaymer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","147"
"927",2010,"Martin Kaymer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"928",2011,"Martin Kaymer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"929",2012,"Martin Kaymer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T44","294"
"930",2013,"Martin Kaymer","178",1,0,72.218,15,15.38,53.01,290.4,61.11,"8,483.417","214",30.25,53.57,-0.367,-0.85,-1.218,-0.241,0.123,-0.732,4.14,3.16,4.79,61.37,18.67,18.07,7.2,73.86,47.44,"33' 2""","47' 10""",35.71,37.5,"8' 9""",4.35,16.28,13.33,90.05,74,"T35","291"
"931",2014,"Martin Kaymer","30",1,0,71.612,17,25,63.39,302.9,67.01,"8,000.083","210",29.38,45.26,-0.096,-0.848,-0.944,-0.349,0.427,-0.926,4.03,3.11,4.86,63.3,7.83,16.87,8.4,76.06,57.32,"31' 6""","48' 5""",23.33,55.88,"8' 11""",3.92,23.81,27.08,87.5,71.67,"T31","293"
"932",2015,"Martin Kaymer","200",1,0,71.543,16,21.15,56.19,290.2,58.52,"8,628.500","214",28.87,60.71,-0.378,-0.588,-0.966,-0.232,0.061,-0.417,4.11,3.17,4.8,60.97,11.98,14.97,14.4,72.03,35.85,"35' 11""","44' 1""",21.74,42.42,"6' 10""",3.57,5.88,36.36,87.88,72,"CUT","151"
"933",2016,"Martin Kaymer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T49","300"
